feature_id,name_used,cpdat_puc_superclasses
4641,Hycamtin,[]
4642,Montair,[]
4643,Mk 0476;mk-0476;mk0476,
4644,Streptomycin sulfate,[]
4645,Racepinephrine,[]
4646,Adnephrine,[]
4647,Adenosine-5-monophosphate,[]
4648,Vidarabine (phosphate),[]
4649,Tolvon,[]
4650,Dehistin,[]
4651,Gabarone,[]
4652,"Hypoxanthine, 9-.beta.-d-arabinofuranosyl-",[]
4653,Cytosar,[]
4654,Vascor,[]
4655,Piretanide,[]
4656,Ergocornine,[]
4657,Maxalt-mlt,[]
4658,Dotycin,[]
4659,Zomigon,[]
4660,Medaria,[]
4661,Partergin,[]
4662,Humatin,[]
4663,Paromomycin i,[]
4664,Bebate,[]
4665,Seroquel,[]
4666,"Sisomicin,(s)",
4667,Priligy,[]
4668,Dolophin,[]
4669,"N,n'-diphenyl-p-phenylenediamine",['Arts and crafts/office supplies']
4670,Descarbethoxyloflazepate,[]
4671,Valoid,[]
4672,Norpace cr,[]
4673,Moexipril hcl,[]
4674,Aliskiren fumarate,[]
4675,Guanin,"['Home maintenance', 'Personal care']"
4676,Narcanti,[]
4677,Naloxone(-),[]
4678,(e)-ceftriaxone,[]
4679,"Lysergic acid n,n-diethylamide",
4680,Fosfomic,[]
4681,Heitrin,[]
4682,Sensipar,[]
4683,Ingenol-3-angelate,[]
4684,Gladem,[]
4685,"(1s,4r)-sertraline",[]
4686,Strattera,[]
4687,Suprametil,[]
4688,Euradal,[]
4689,"Norethisterone,(s)",[]
4690,Norpregneninolone,[]
4691,Triethylene tetramine,"['Home maintenance', 'Sports equipment', 'Construction and building materials', 'Vehicle', 'Manufactured formulations']"
4692,Vepesid j,[]
4693,Aminoform,"['Cleaning products and household care', 'Pesticides', 'Vehicle', 'Personal care']"
4694,Creosedin,[]
4695,Apomorphine hydrochloride hemihydrate,[]
4696,Uprima,[]
4697,Apomorphine,[]
4698,(s)-apomorphine hydrochloride,[]
4699,Ranitidine hydrochloride,[]
4700,Gastrosedol,[]
4701,Depas,[]
4702,Dexbudesonide,[]
4703,.alpha.-estradiol,[]
4704,Percorten acetate,[]
4705,Carboptic,[]
4706,N-benzyl-2-acetamido-3-methoxypropionamide,[]
4707,Lacty,['Personal care']
4708,Nystatin,[]
4709,Dutonin,[]
4710,Tranquinal,[]
4711,Methotrimeprazine,[]
4712,Moxisylyte hydrochloride,[]
4713,Sycrest,[]
4714,Oseltamivir phosphate (tamiflu),[]
4715,Ethyl 5-amino-4-acetamido-3-(pentan-3-yloxy)cyclohex-1-ene-1-carboxylate,[]
4716,Wellcovorin,[]
4717,Folinic acid,[]
4718,Penicillamine,[]
4719,Pro-banthine,[]
4720,Tensilon chloride,[]
4721,Anabet,[]
4722,Revivan,[]
4723,Intropin,[]
4724,Colofac,[]
4725,Taurallocholic acid,[]
4726,Tauroursocholic acid,[]
4727,Sodium taurocholate hydrate,[]
4728,Tauroallocholic acid,[]
4729,(r)-pemetrexed,[]
4730,Digimerck,[]
4731,E cefprozil,[]
4732,Guanabenz acetate,[]
4733,Cajeputol,"['Cleaning products and household care', 'Pesticides', 'Vehicle', 'Personal care']"
4734,Chlorcyclizinium chloride,[]
4735,Chlorcyclizine,[]
4736,Chloramphenicol,['Personal care']
4737,Levomycetin,['Personal care']
4738,Ak-chlor,['Personal care']
4739,Compazine,[]
4740,Prochlorperazine,[]
4741,Methoxamine hcl,[]
4742,Methoxamedrine,[]
4743,Phenylacetate,[]
4744,Urion,[]
4745,Rivoceranib,[]
4746,M 1559,[]
4747,Aerosporin,[]
4748,Grape sugar,[]
4749,Glucopyranose,[]
4750,Beta-d-allose,[]
4751,Altrose,[]
4752,Beta-d-mannopyranose,[]
4753,Hexose,[]
4754,Curdlan,
4755,.alpha.-d-talose,[]
4756,Cipralex,[]
4757,(r)-citalopram,[]
4758,Citalopram oxalate,[]
4759,Cipramil,[]
4760,Chlorprothixene hydrochloride,[]
4761,Tarasan,[]
4762,Larodopa,[]
4763,Dihydroxyphenylalanine,[]
4764,Hydromorphone,[]
4765,Ergometrinine,[]
4766,Ergostetrine,[]
4767,Wy-3707,[]
4768,Levonorgestrel (levonelle),[]
4769,Meta-hydroxynorephedrine,[]
4770,P-chlorophenol,[]
4771,Procyclidine hydrochloride,[]
4772,Anilide,[]
4773,Lanvis,[]
4774,Ocuclear,[]
4775,Escalol 507,['Personal care']
4776,Trim,[]
4777,Livial,[]
4778,"Uridine, 2'-deoxy-5-ethyl-",[]
4779,Meperidol,[]
4780,Carboxyethane,['Pet care']
4781,Fleroxacin,[]
4782,Ergomar,[]
4783,Vansil,[]
4784,Norzine,[]
4785,Pentamidine dihydrochloride,[]
4786,Adlone,[]
4787,Ustin,[]
4788,"Prostaglandin e2-[3,3,4,4-d4]",[]
4789,Fareston,[]
4790,Doxapram hcl,[]
4791,Sirdalud,[]
4792,Endovalpin,[]
4793,Vitamin b12,"['Raw materials', 'Personal care']"
4794,Oxybutynin chloride,[]
4795,Loxapac,[]
4796,Ranolazine hydrochloride,[]
4797,Novrad,[]
4798,Thyrotropin alfa,[]
4799,Delta-cortone,[]
4800,Briem,[]
4801,Rac efavirenz,[]
4802,Diphosphates,[]
4803,Herpidu,[]
4804,Papalease,[]
4805,Papanerin,[]
4806,Iopamidol,[]
4807,Amiloride hcl,[]
4808,Rivastigmine tartrate,[]
4809,Thyroxine,[]
4810,Terbutaline solution,
4811,Nomifensine maleate,[]
4812,Rosiglitazone hydrochloride,[]
4813,Avandamet,[]
4814,Butylhyoscine,[]
4815,Buscopan,[]
4816,Octyl methoxycinnamate,[]
4817,Eusolex 2292,[]
4818,Berberine hydrochloride,[]
4819,Biotin (vitamin b7),[]
4820,Injacom h,[]
4821,Histosol,[]
4822,Maclicine,[]
4823,Modiodal,[]
4824,Novobiocin sodium salt,[]
4825,Drygard/biodry,
4826,U 6391,[]
4827,Zucapsaicin;civamide;cis-capsaicin,[]
4828,Medazepam,[]
4829,Romotal,[]
4830,Tacrine hydrochloride monohydrate,[]
4831,Xenetix,[]
4832,Ergoloid_mesylate,[]
4833,Tavist,[]
4834,Mosapride citrate,[]
4835,Glutathione oxidized;gssg,
4836,Ketalar,[]
4837,Strongid,[]
4838,Nargoline,[]
4839,Akinophyl,[]
4840,Ribomustin,[]
4841,Bepreve,[]
4842,Benzothiazole-2-thiol,"['Home maintenance', 'Vehicle', 'Construction and building materials']"
4843,Esmeron,[]
4844,Intermezzo,[]
4845,Zolpidemum,[]
4846,Cephalexin,[]
4847,Tocopheryl acetate,"['Pet care', 'Personal care']"
4848,Cardene,[]
4849,Betapace,[]
4850,Livostin,[]
4851,Lomexin,[]
4852,Alaway,[]
4853,Disomer,[]
4854,Brompheniramine,[]
4855,Dimetane,[]
4856,Docetaxel intermediate,[]
4857,Docetaxol,[]
4858,Docetaxel (taxotere),[]
4859,Bareon,[]
4860,Pivampicillin,[]
4861,Duloxetine,[]
4862,Stelazine,[]
4863,Terfluzine,[]
4864,Triflurin,[]
4865,Theophyllamine,[]
4866,Sparine,[]
4867,Dipyrithione,[]
4868,Alerlisin,[]
4869,Naropin,[]
4870,Tropisetron hydrochloride,[]
4871,Sonazine,[]
4872,[3-(2-chloro-phenothiazin-10-yl)-propyl]-dimethyl-ammonium,[]
4873,Contomin,[]
4874,Gamatran citrate,[]
4875,Cocain,[]
4876,Cocaine,[]
4877,Salol,[]
4878,Orgatrax,[]
4879,Hydroxyzine hydrochloride,[]
4880,Mangrove,[]
4881,Dronedarone hydrochloride,[]
4882,Huperzine-a,[]
4883,Meloxicam sodium,[]
4884,Trimipramine maleate,[]
4885,Streptozocine,[]
4886,Homatropine bromide,[]
4887,Ultiva,[]
4888,Alfacid,[]
4889,Kbiogr_000839,[]
4890,Euresol,[]
4891,Allergival,['Personal care']
4892,Tagatose [nf],[]
4893,Maculotoxin,[]
4894,Ethynyltestosterone,[]
4895,Pyrimidin,[]
4896,Krebiozen,[]
4897,Yellow salt,[]
4898,Aplaviroc,[]
4899,Tianeptina,[]
4900,Tiapridal,[]
4901,Tiapride,[]
4902,Miorel,[]
4903,P-toluenesulfonamide,[]
4904,Astaxanthine,['Personal care']
4905,Exisulind,[]
4906,Salinosporamide a,[]
4907,Norandrostenolone,[]
4908,Sodium taurolithocholate,[]
4909,Lithocholyltaurine,[]
4910,"N-methyl-3,4-methylenedioxyamphetamine",[]
4911,Cannabinol,[]
4912,Alpha-d-galactose,[]
4913,Santheose,['Personal care']
4914,Iminodiethanol,"['Home maintenance', 'Raw materials', 'Cleaning products and household care', 'Vehicle', 'Personal care', 'Manufactured formulations', 'Furniture and furnishings']"
4915,Lipocurc,['Personal care']
4916,"Dibenzo[b,e]pyridine",[]
4917,Ilepatril,[]
4918,Surinabant,[]
4919,Dihomo-gamma-linolenic acid,[]
4920,Threonate,[]
4921,Tiserton,[]
4922,Nelivaptan,[]
4923,Androlone,[]
4924,Dolastatin 10,[]
4925,Secoisolariciresinol,[]
4926,Lipid crimson,['Personal care']
4927,"(4-bromophenyl) 1,4-diazabicyclo[3.2.2]nonane-4-carboxylate",[]
4928,Phosphatidylserine,[]
4929,"Phenol, 2,4-dinitro-",[]
4930,M-chlorophenylpiperazine,[]
4931,Iodopropynyl butylcarbamate,"['Pet care', 'Arts and crafts/office supplies', 'Personal care']"
4932,Hydroxyniphtholide,[]
4933,Farglitazar,[]
4934,Irsogladine maleate,[]
4935,Benit,[]
4936,Pin-2(3)-ene,"['Cleaning products and household care', 'Pesticides', 'Vehicle', 'Personal care']"
4937,Nornicotine,[]
4938,Methylenedioxyamphetamine,[]
4939,Calanolide,[]
4940,Salvinorin,[]
4941,Terameprocol,[]
4942,Aldosterone,[]
4943,Mescalin,[]
4944,Methylpyrrolidone,"['Home maintenance', 'Sports equipment', 'Cleaning products and household care', 'Electronics/small appliances', 'Manufactured formulations', 'Personal care', 'Other vehicles/mass transit', 'Landscape/yard']"
4945,B-myrcene,"['Cleaning and safety', 'Cleaning products and household care', 'Vehicle', 'Manufactured formulations', 'Personal care', 'Pesticides']"
4946,Butyrin,[]
4947,U 50488h,[]
4948,Telenzepine,[]
4949,Galactose,[]
4950,Mephedrone,[]
4951,Norbuprenorphine,[]
4952,Pantherine,[]
